id,is_iceberg
f7ac7f96,0.012730052694678307
acc3c2e5,0.9727768898010254
ffc379be,0.13055841624736786
83de55f1,0.10112862288951874
4043be1a,0.6202384829521179
0755e09a,0.9969274401664734
27df38c6,0.4599257707595825
e7115630,0.0015340574318543077
49718027,0.01951558329164982
3f145bd3,0.22173820436000824
df430630,0.026258306577801704
8f02a023,0.15663249790668488
9282c2db,0.9954543113708496
17cc5ef9,0.3571699261665344
4561ccca,0.003426657058298588
df7e7176,0.025581076741218567
d16fc515,0.9700016379356384
62678f53,0.7033551931381226
c3a324a0,0.04683317244052887
532f19c1,0.8680460453033447
e3ddb3c9,0.7955673933029175
eee800ea,0.9853910207748413
6c300efc,0.6097846627235413
6011b909,0.002398382406681776
c2800950,0.5785325169563293
73551493,0.9632095098495483
d2adf1ea,0.05494086816906929
cbc7f35a,7.291294423339423e-06
a7ef53b0,0.2682296633720398
15b56fa3,0.9884083867073059
594dab00,0.00021402686252258718
ea256822,0.9465972185134888
99d38741,0.7838706970214844
c450138f,0.9938915967941284
3ac61db4,0.1452917754650116
31131491,0.10703907907009125
a770c6f4,0.10076066851615906
023b1617,0.9998949766159058
b646c3a5,0.024426542222499847
d253417b,0.20517365634441376
a60331fb,0.013407109305262566
fad2bee0,2.1730343178205658e-06
b749efac,0.05059976130723953
cfd32082,0.8682268261909485
5def4154,0.9928429126739502
58aaf0b3,0.361977219581604
6e9f050f,0.9931661486625671
61ba89c0,0.05058414116501808
dd7ed23f,0.002693912945687771
29a06e61,0.11631286144256592
2f87d22e,0.1704591065645218
ad3e3c04,0.9893220663070679
68e847d8,0.0009125167853198946
e9c90a0b,0.09989821910858154
a244fddb,0.000284382636891678
00c783b7,0.019400466233491898
0fd3177a,0.9335888624191284
488a4be0,0.999767005443573
a80ccd91,0.006123036611825228
655d9655,0.9746067523956299
a28a1f08,0.00042588397627696395
ba9313d7,0.9805459380149841
e0c0f828,0.9929646253585815
531025ae,0.83000648021698
cd56f489,0.9988381266593933
475f759d,0.003196034347638488
3eecc36a,0.9392507076263428
7ff5a6f4,0.43646302819252014
d2577c9b,0.9711592197418213
ebd872f6,0.9382770657539368
8e4ec66d,0.9016249179840088
99de0c24,0.36073264479637146
8f739b66,0.8513132929801941
16105a8c,0.8772744536399841
0fec4f97,0.12557466328144073
d3f2c195,0.03797716647386551
74dc006f,0.9435788989067078
02a23cb9,0.010142592713236809
68d5f9bd,0.9136842489242554
7b21625f,0.0004272536898497492
061843a7,9.620593482395634e-05
e6d81ae8,0.7993727326393127
f833bbd8,0.005470293574035168
a438f68d,0.997677743434906
14d12b24,0.57487553358078
345f1220,0.9230428338050842
6c3a390d,0.8845407962799072
aee01161,0.4393050968647003
38ff1962,0.9744258522987366
802aa1eb,0.9340742826461792
d88314ae,0.08508116751909256
8d4f5223,0.9971309900283813
431f1aad,0.007733082864433527
565e50c7,0.16317608952522278
ea830527,0.0004803860210813582
fe11e612,0.9660796523094177
9e381722,0.0005742408102378249
62e63df1,0.7998825907707214
525ba47d,0.19028283655643463
4b0e47ec,0.0037767156027257442
d76eba3b,0.8189809918403625
36db8f12,0.09429731965065002
6554b233,2.608179784147069e-06
df126c66,0.0012750402092933655
5a78d0a4,0.004197373986244202
8bb3dbda,0.847392201423645
2f4ea46a,0.19396460056304932
3a7f59a8,0.9917717576026917
a756c71a,0.0002962106082122773
38109de6,0.9208108186721802
556f2842,0.00023532018531113863
4f9960bf,0.9832115769386292
a9a436fa,0.938855767250061
92cc0304,0.3421612083911896
3352f5ba,0.015686161816120148
ee85ff95,0.595352828502655
0191fe68,0.2717632055282593
5b3b8097,0.7404873967170715
dafa8f9f,0.8434925675392151
6e5beea5,0.9735674858093262
b4edc6f3,0.012431609444320202
a313c8c8,0.028793659061193466
f0c689c7,0.2685435116291046
0a8ab24a,0.344268798828125
852c90ac,0.5964681506156921
67d0b3f7,0.21736600995063782
55781954,0.9839515686035156
f22ace3f,0.9947327375411987
ef8ef6f3,0.7233670949935913
81708b09,0.9529375433921814
746ea4f1,0.11455783247947693
cf5a8a59,0.9703521728515625
5b87b0eb,0.9504067897796631
6ed6ea2c,0.9140400290489197
44be5917,0.34536510705947876
c03f2d03,0.9209272861480713
1fc7a336,0.00014895517961122096
adf6e2a7,0.5704619288444519
a879cff6,8.259102287411224e-06
0e0fda9e,0.872657060623169
51bae342,0.3420027196407318
f6aa9ca0,0.9254537224769592
c80e7f0d,0.7524484395980835
0f61e12d,0.4045446515083313
204f78dd,0.0007437663152813911
802bf44d,0.8988247513771057
d3bb79ab,0.999437153339386
07f73a8d,0.03989069163799286
d7fce329,0.9979709982872009
d64b49d2,0.584700882434845
28f9e6fe,0.7593927979469299
6858473e,0.06649340689182281
68a5c437,1.400212852331606e-07
1afffd3a,0.9961363673210144
3c59d6d8,0.00023938242520671338
1476b5f4,0.9703031182289124
868a7682,0.9610617160797119
218679f4,0.48736339807510376
2620891a,0.9519407749176025
87a34791,0.3766269087791443
42ddc57a,0.013887450098991394
c1c5ad07,0.9580461382865906
60b2df72,0.13271018862724304
dcb96143,0.9473928213119507
c21729b6,0.11976039409637451
53a7f5ea,0.013217931613326073
fecfa104,0.02252589911222458
57500aad,0.5996732115745544
025866cb,0.8877817392349243
50230b20,0.9652121663093567
4fbf450a,0.000948189408518374
908d0943,0.015456760302186012
96ec040c,0.9894194602966309
f0869692,0.009903905913233757
a664fe54,0.0018157648155465722
1d4cab5f,0.2528546154499054
e4c04418,0.8700763583183289
7407af6a,0.16142556071281433
08be4774,0.09616538137197495
f14c254c,3.3296873880317435e-05
23f0a9b2,0.8014269471168518
bc45681e,0.9479343891143799
0e3e0fa8,0.9543079137802124
c2bfc9e2,0.22945116460323334
1d488bb6,0.034101393073797226
c12e8653,0.756562352180481
a393f44c,0.4925013482570648
e8443843,0.27202075719833374
8eaf8121,0.8390514254570007
47ff9b3c,0.33077797293663025
1a8d200c,0.992537796497345
05421ade,9.272524039261043e-05
2d2cac65,0.7459966540336609
dd875070,0.9829360246658325
44a33890,0.11408544331789017
f55d4579,0.31412258744239807
b9784779,0.6233143210411072
1432526e,0.8510726094245911
a9088a4a,0.9639090299606323
7fc55d4a,0.95020592212677
4083560a,0.7061929106712341
2cd6de29,0.18413712084293365
f41b31b0,0.8241093158721924
4b6e6c09,0.8987695574760437
ba44a054,8.396369230467826e-05
2956ea87,0.023841481655836105
e34c121a,0.976317286491394
e92ea72b,0.6586359143257141
d4a4a9b1,0.010574240237474442
83eab936,0.9435794353485107
34057977,0.00010029451368609443
248c18a4,0.0037164294626563787
9f1c726a,0.7068515419960022
ffcddb92,0.051977697759866714
8a9d99ab,0.9974507689476013
d6427379,0.0008978089317679405
d90a8c20,0.009712552651762962
c5738215,0.01910552941262722
e73121bc,0.27791768312454224
c6cad31b,0.989138662815094
161943de,0.08032098412513733
307eee98,0.3847435712814331
bbd35315,0.07173291593790054
662790d9,0.8892994523048401
3ed99a51,1.9757648260565475e-05
d525bc82,0.0018610779661685228
a90f6e19,0.9943970441818237
90e839fc,0.6310827732086182
1d8981eb,0.9490954875946045
83ef5a35,0.2282342165708542
be3bc829,0.9549227952957153
6963b7c4,0.9999842643737793
b6321153,0.9180805683135986
f4da30d2,0.0016875802539288998
80011ddd,2.5746370738488622e-05
e7e7a02f,0.9971581697463989
80a8195b,0.0007574899937026203
ca492a9e,0.6232243180274963
fbd562d5,0.4566136300563812
6b68cc51,0.9221422076225281
2e2c67ea,0.4023238718509674
7f13cbfd,0.9948804378509521
1b9eaa02,0.0001781751197995618
36a9613d,0.006124778185039759
5336f3fe,0.0008176748524419963
844aaafa,0.3910369575023651
9d9f4b9a,0.9998937845230103
c9bc16e4,0.9526033401489258
3505562c,0.010537823662161827
03b64045,0.0004868420655839145
73a0734f,0.5441673994064331
30139091,0.9811821579933167
8dc01483,0.9835258722305298
cb685ca3,0.9921695590019226
47a99571,0.9780840277671814
26ecc778,0.30533212423324585
3f8066a0,0.8656899333000183
7f0a3f4f,0.04171035811305046
46cf06db,0.8608526587486267
217b38d1,0.9138736724853516
e0f2458e,0.014055140316486359
ce34ddbc,0.5039139986038208
3476d82a,1.0192892659688368e-05
e84fd9ec,0.002288185292854905
9ba0086e,0.026575345546007156
31f38e95,0.9817953705787659
520b53ee,0.0569244921207428
fd6f723a,0.9986728429794312
262358f3,0.9965421557426453
3372346f,0.00028669796301983297
db6f372e,0.9988481998443604
08b718f8,0.24660928547382355
d32204d6,0.9997116923332214
ba225d85,0.9990730285644531
57987b24,0.05649375915527344
baf358ac,0.445415198802948
505da912,0.999584972858429
63ce5ac5,0.8457912802696228
f27f0cc7,0.9586235880851746
37ea2b7f,0.7775862216949463
6d58e7a6,0.3106013238430023
ca664f93,0.9638570547103882
40f29dae,0.16138365864753723
ad1ccadc,0.9477372169494629
1ee509e0,0.9651747941970825
08980e0d,0.2272614985704422
b66eb03a,0.0013817804865539074
7db4b5ea,0.9770379066467285
a3f718d3,0.9261561036109924
d9bc75c9,2.6486652132007293e-05
00955cec,0.232698455452919
771c1ce5,0.0330779030919075
cbb8ee1e,0.8996092677116394
420b678e,0.9807368516921997
01fb70c0,0.00014418877253774554
b3cd1c70,0.9916594624519348
7502ae21,0.3044544458389282
fafd94eb,0.5927785038948059
b10e289a,0.4197141230106354
2af8788a,0.4052797257900238
36740b39,0.9939164519309998
bd549036,0.9481688141822815
ac487f4e,0.8889228701591492
34519c75,2.5051758711924776e-06
62369cbf,0.183471217751503
f38af44f,4.9040812882594764e-05
36d39f62,0.0001781696773832664
766ae259,0.9967149496078491
77daffc0,0.9561328887939453
d7d66476,0.020370928570628166
97791844,0.7887805700302124
7256a44e,0.818219006061554
9205efdb,0.8737468719482422
8b86f448,0.05479167029261589
980dd81f,0.015594293363392353
3556cd6e,0.9645571708679199
0a57ef21,0.9683840870857239
0181bd23,0.3565891981124878
14a8b279,0.4157661199569702
41d12a09,0.0007324478356167674
1d4cf335,0.5364683270454407
9978f962,0.7997609376907349
88edee22,0.9796640872955322
f9718d5c,0.1266758143901825
3654b859,0.9988586902618408
0c7b4087,0.37236839532852173
bfef1757,0.7504655122756958
900f87de,0.9144999384880066
75c58b2f,0.7719598412513733
15c9afb7,3.659655249066418e-06
f88da93c,0.95522540807724
ee6b0604,0.998751163482666
8149dc42,0.7390496134757996
bd6f4547,0.9582436680793762
383a7cad,0.8676598072052002
950d61e3,0.0002228859520982951
c11efe80,0.9946638345718384
09861c3c,0.9153501987457275
7befba9d,0.9322007298469543
d6531d38,0.9627689719200134
81d0394f,0.9458603262901306
8e0f7afc,0.9999840259552002
2c456bef,0.9227970242500305
8f674d9d,0.3245537579059601
b9683ad4,0.004285287111997604
aec07e38,0.9989299178123474
9562f2bb,0.933181881904602
51c0dcbf,0.005844976752996445
240f218b,0.986935019493103
32324a40,0.029007552191615105
e48ced76,0.9581555724143982
22d7bc2c,0.9630353450775146
ffaf9325,0.03688954561948776
916a3411,0.10057540982961655
91782567,0.005360727664083242
41fb4d49,0.005710892844945192
bba57ef1,0.14009976387023926
66a3e308,0.9914588928222656
ae188c79,0.5318023562431335
d76cfeb4,0.9829099774360657
fedf4a35,0.00029526607249863446
7212e624,0.8479840755462646
5aa494ae,0.9070591330528259
3f0afa3a,0.08018264919519424
14e54272,0.7295475602149963
6a975a4a,0.9549925923347473
0cea5ec1,0.0016025411896407604
afabc977,0.9991229176521301
8b9a636a,0.8038647770881653
0dcfab7f,0.8223336935043335
bf25ca10,0.9098635315895081
d1818b7c,0.999466598033905
788389b4,0.0004728314816020429
74c74056,0.11745097488164902
5aceac1e,0.15533311665058136
f0569bfc,0.365278035402298
6d4e8226,2.066196813643728e-08
4dcab7a2,0.9966574907302856
56ae4f1f,0.9116525053977966
ea8967f8,0.8986691236495972
35473c94,0.9092407822608948
6c3e74b5,2.760839561233297e-05
910e39d1,0.9956036806106567
e2c591de,0.20276376605033875
ac4a81c8,0.9988701939582825
a4a32af4,0.01532531064003706
c60d6b45,0.9948457479476929
ee84e265,0.8748306632041931
e8033825,0.8987424969673157
072d70a4,0.7248653173446655
813f56bf,0.0013802028261125088
ca39f1c8,0.18238547444343567
39eaffc8,0.05250931158661842
8e7e4265,0.1886899620294571
4bc97c2b,0.9728150963783264
c8caede4,0.3179730772972107
067aaa2c,0.05759500339627266
eb279dc3,0.002348912414163351
483dbf99,0.9987407326698303
0b2bcb76,0.02317225933074951
45aa75a3,0.8863059878349304
6e78ac72,0.8883362412452698
9d77c6d5,0.49459323287010193
cc3ede68,0.03238020837306976
17b61331,0.001850921893492341
ddd61722,0.5928223133087158
56fa9b3a,0.986078679561615
2201606b,0.2240394800901413
3ca7e8af,0.017559312283992767
49b425e1,0.9384278059005737
b84eab9a,3.908458889867461e-09
6b189724,0.7618033289909363
20b53b3a,0.23096494376659393
1cc71699,0.5084453225135803
e00749c9,0.8125420212745667
be0d9acc,0.6622595191001892
6058f63f,0.5509220361709595
edcd113c,0.9727597236633301
15e419f5,0.1317339986562729
8c9e8f57,0.9739139080047607
9e503058,0.001665007439441979
845bca97,0.9949232935905457
d920db3e,0.987280547618866
0e475a50,0.8678481578826904
3b777f41,0.9992044568061829
0d8d0ca6,0.629391074180603
8e772a6a,0.8415343761444092
57992142,1.5932213500491343e-05
2a881fca,0.9950127005577087
993533fb,0.990382730960846
8af9fba5,0.8898943066596985
ee8760bd,1.0157697261092835e-06
fb9af2f0,0.32842013239860535
eb49c5f2,0.9991394281387329
3157a1a3,0.0007290348876267672
a7d352ea,0.9756666421890259
34708e88,0.8553557395935059
fe542a4f,0.467165470123291
485e9bbc,8.911057375371456e-05
a9311647,0.8676086664199829
15e43c7c,0.7680705189704895
7515f5f8,0.9917578101158142
5da85d8c,0.02569221332669258
8c206f2c,0.004668726585805416
16418fe9,0.9978043437004089
e32e7a93,0.7907519936561584
d3a5fc5a,0.017337149009108543
6f7e4ecf,0.9980816841125488
423819c0,0.9005691409111023
702ec023,0.0011226037750020623
d80b57c1,0.0025889247190207243
cf352c1a,0.9342652559280396
2e28cb8b,0.0010911640711128712
f2764511,0.9996009469032288
f33c5438,0.8700764179229736
1ab75063,0.795698881149292
51c0a0d2,0.9958869814872742
ad37820b,0.8173462152481079
9b21f1d0,0.5173937082290649
cb6c53bf,0.46376827359199524
a4c7c0a4,0.9592689871788025
a3f78d4f,0.00028428639052435756
fdf92ff1,0.9999449253082275
12994695,0.9886142015457153
b216c8a5,0.5953420996665955
7aba3f49,0.976069986820221
d87e4068,0.8878970742225647
6cda5696,0.6523327827453613
d5543dc4,0.010823644697666168
d9c11176,0.8896926045417786
3dc03c3f,0.00827733427286148
0a569dbe,0.8810016512870789
b0d6c5e9,0.9575895667076111
468eada9,2.623364139253681e-07
4ff43ba9,0.0036092556547373533
5973ac4f,0.97345370054245
320981a9,0.27427002787590027
35aba014,0.02692008577287197
eb306bd5,0.820825457572937
bd7e6ea1,0.994509756565094
6a6f3484,0.5473732352256775
e44f09c0,0.0006308462470769882
5b07b959,0.957159161567688
7f3360fd,0.9929826259613037
681b8dce,0.00847624521702528
1d3bac80,0.0012423498556017876
9184767a,0.5480995774269104
54cbaf15,0.7272391319274902
ee2edb76,0.831664502620697
8a34d0b4,6.938249134691432e-05
70b52740,0.47748231887817383
8b15a52e,0.9762322902679443
6c648c20,0.22615116834640503
98a3cf83,0.23628225922584534
bb7f2213,0.06575774401426315
72c5e8ea,0.891953706741333
2aaf6890,0.1765412986278534
2a3b898e,0.4887178838253021
5e1f9a9d,0.14287255704402924
e72564e5,0.717139720916748
e8aee38c,0.99967360496521
8f9ea036,0.6792402863502502
5a9d352e,0.010191722773015499
b65aee64,0.23092171549797058
9da54eaa,0.9270331263542175
01ce241c,0.6010808348655701
0c22be55,0.4505532681941986
4dec59ea,3.556299645879335e-07
a5f7b928,0.8402271866798401
21dceaa2,0.9731289744377136
eb04dad9,0.8025442957878113
d2116929,0.850488007068634
34c72503,0.7693610191345215
a5832b36,0.34465521574020386
c22fdfc9,0.0033478005789220333
e9632fa4,0.9758711457252502
30fc240f,0.5595440864562988
5247131c,0.03541746363043785
babca4f6,0.8496208190917969
99e2bd18,0.833518922328949
c9174c2f,0.009064018726348877
4f81747b,0.4860484302043915
b2e332d7,0.33610397577285767
c626241e,0.6533740758895874
64757256,0.9724904298782349
06bbcaf7,0.3183771073818207
eba97190,0.9961883425712585
9476c347,0.019221115857362747
035c79d2,0.9988116025924683
d3c7c5e2,0.0004617616650648415
83423b81,0.24059076607227325
b8130bd1,0.9751117825508118
b30cff1e,0.9963091015815735
f883065d,0.9861866235733032
a8eedfc9,0.00012021142902085558
2a6bb6d2,0.0008365493849851191
ee85895d,0.002649773610755801
bc14770c,0.9413594007492065
347ec6dc,0.9338547587394714
e71a97c4,0.0017197479028254747
95e17b14,0.9499732851982117
a0e73133,0.9005549550056458
de15de0c,0.9982681274414062
2ed01491,0.0023575916420668364
413352fe,0.3199625611305237
a40a973c,0.00317251100204885
8e72bb9c,0.27287670969963074
258ee117,0.40615522861480713
853c4996,0.30451929569244385
3f5b053c,0.6626561880111694
aa80c341,0.44772931933403015
b7d99d68,0.9424574971199036
5fdb34c8,0.7881568670272827
5c5c308f,0.00399975199252367
84da56d1,0.004984553903341293
599ef483,0.8409680724143982
ecebb6e5,0.04921566694974899
1a09b874,0.025706952437758446
a2ff5cee,0.27213186025619507
77dac6a2,0.16581785678863525
38f8ef56,0.9824367761611938
af866bde,0.07439831644296646
4307eea4,0.8988077044487
47c4b5df,0.007319711614400148
50b73e51,0.44517093896865845
94115619,0.056214191019535065
f5585506,0.5335789918899536
6d1b09a6,3.0765062547288835e-05
26bef896,0.05267775431275368
3fd26d2e,0.6563253998756409
f30ae7fc,0.13333405554294586
c7078e24,0.5811107754707336
6a27f1a5,0.5482527613639832
ac2e55c1,0.3671685457229614
569057d7,1.2162730911313702e-07
249bfb66,0.9839109182357788
b5b47e7f,0.0003867117047775537
859b90e8,0.016250690445303917
cb616dcb,0.9700875282287598
a1d82e68,0.0052138324826955795
b6af8cb5,0.9938772320747375
9f3ac8b6,3.719499090948375e-07
8e7ed177,0.3757161498069763
3a171c3f,0.4868850111961365
c569a5b5,0.8848887085914612
0b3df90e,0.005284486338496208
b44c59d3,0.00025022373301908374
80b1c089,0.5156030654907227
f9040388,0.9426111578941345
adf56e8f,0.0801885798573494
17c297fd,0.02020988240838051
7e62b92e,0.9594777226448059
d31062c7,0.7836861610412598
21ebe328,0.43181201815605164
9d258f24,0.5008463263511658
d6f80cf1,0.8905569911003113
70be36f7,0.3983154594898224
a1be1f8e,0.7233704924583435
16950750,0.9443343281745911
b78926f6,0.0012198520125821233
0420f31c,0.17094182968139648
9a054257,0.7916239500045776
6cba1851,0.0052649760618805885
0f4310de,0.10327831655740738
4424e5c5,0.06145565211772919
8b1a480a,0.9552756547927856
85b5178b,0.004169941414147615
0cea29c6,0.9020252823829651
85bebe7e,0.9956384301185608
aab0a9e3,0.20774653553962708
e31a1ee0,0.9679834246635437
bd4ae8e9,0.9942139983177185
b8960985,0.979804277420044
a8a93769,0.9867231249809265
ed22ac7b,0.9953809976577759
0d6c727d,0.9634990096092224
cd372b94,0.96803218126297
ba228d5a,0.789341151714325
a64a29c5,2.9642029403476045e-05
b0b3579a,0.8884920477867126
f30f4bc5,0.979286789894104
d19fac7c,0.586294949054718
fbf17cb8,0.09614071995019913
88ed8bf2,0.9015303254127502
ff3b5182,0.61493319272995
9e201c07,0.8949063420295715
627bf7d7,0.9604413509368896
8a00ac70,0.5856607556343079
d6f75bbb,0.9417217969894409
3209bbcb,0.00757048511877656
c0e4d2d8,0.00011461258691269904
74479497,3.5097929185212706e-07
633e3a0c,0.20176811516284943
bbd1ab23,0.02256767265498638
f3f73954,0.9987105131149292
3deb85e1,0.19735442101955414
cff0e251,0.9067549705505371
0bf204b8,0.9499568343162537
d5c6ef2c,0.9987167119979858
2014ed67,0.055085688829422
7a3a993e,0.8023369908332825
495917ee,0.0016073595033958554
05836dd3,0.9960796236991882
69cb6e2e,4.933755462843692e-06
51e43b34,0.8991864919662476
e542077d,0.6755780577659607
52832607,5.095995948067866e-05
119f4f73,0.9993717074394226
f41b3047,0.6109758615493774
24d6a07e,0.9559644460678101
6384b6d7,0.015460483729839325
9fab8896,0.8232609629631042
cb09b479,0.9450699090957642
24a59091,0.9508446455001831
b0f09ab1,0.9337188005447388
69a57fb8,8.015386811166536e-06
7681673b,0.4911123812198639
4a4ce277,0.9907869696617126
4da804ac,0.9822703003883362
2a281278,0.7379671931266785
66b43da3,0.775428831577301
06b0c592,4.95017011417076e-05
ef3e720f,0.02186361327767372
4068d4f6,0.008727028965950012
c85273f8,0.00026378274196758866
7ade2a31,0.9561246037483215
4d407934,0.9600445628166199
cd6fb38e,0.9927281141281128
bf57ad35,0.8883139491081238
79042600,4.552011887426488e-05
e2fcd70f,0.0009941733442246914
cdc6009c,0.07307399064302444
a545c281,0.0009218828054144979
